material_id,forecast_date,forecast_demand,history_months,last_actual_date,last_actual_demand,Material_Lead_Time,Moving_price,Unrestricted,High_Lead_Time_Flag,Lead_Time_Category,XYZ_Class,ABC_Class
199961,2023-11-01,0.0541,37,2023-10-01,0.0,15.0,15035.4,2.0,0,Short,X,C
200960,2023-11-01,3.027,37,2023-10-01,1.0,18.0,16.98,5.0,0,Short,X,C
200991,2023-11-01,1.8108,37,2023-10-01,0.0,93.0,514.15,15.0,1,Very Long,X,C
201795,2023-11-01,10.1085,37,2023-10-01,14.0,10.0,762.88,38.94,0,Short,X,C
201827,2023-11-01,17.6486,37,2023-10-01,13.0,33.0,370.0,49.0,0,Medium,X,C
201946,2023-11-01,0.3514,37,2023-10-01,0.0,28.0,5669.37,2.0,0,Medium,X,C
202548,2023-11-01,10.8378,37,2023-10-01,21.0,48.0,220.0,50.0,0,Long,X,C
202802,2023-11-01,0.7976,37,2023-10-01,2.0,14.0,1800.0,1.0,0,Short,X,C
203802,2023-11-01,8.0,37,2023-10-01,8.0,33.0,391.4,21.0,0,Medium,X,C
204160,2023-11-01,71.027,37,2023-10-01,0.0,40.0,500.01,0.0,0,Medium,X,C
204186,2023-11-01,0.1622,37,2023-10-01,0.0,31.0,14926.0,0.0,0,Medium,X,C
204357,2023-11-01,35.3784,37,2023-10-01,1.0,33.0,16.63,101.0,0,Medium,X,C
204458,2023-11-01,1.6216,37,2023-10-01,3.0,33.0,100.0,8.0,0,Medium,X,C
205825,2023-11-01,0.3513,37,2023-10-01,1.0,45.0,31649.9,0.0,0,Long,X,B
206091,2023-11-01,5.195,37,2023-10-01,1.0,30.0,644.64,94.21,0,Medium,X,C
206364,2023-11-01,2.5747,37,2023-10-01,3.0,18.0,229.6,10.0,0,Short,X,C
206380,2023-11-01,23.0811,37,2023-10-01,7.0,18.0,262.18,81.0,0,Short,X,C
206592,2023-11-01,28.7473,37,2023-10-01,40.0,11.0,972.86,141.0,0,Short,X,B
206732,2023-11-01,13.7696,37,2023-10-01,21.0,1.0,5310.48,45.0,0,Short,X,A
206791,2023-11-01,0.4054,37,2023-10-01,0.0,15.0,1825.93,1.0,0,Short,X,C
206946,2023-11-01,21.9595,37,2023-10-01,29.0,10.0,13.9,131.0,0,Short,X,C
207843,2023-11-01,10.5047,37,2023-10-01,11.0,31.0,212.88,260.981,0,Medium,X,C
207905,2023-11-01,1.8649,37,2023-10-01,2.0,26.0,5271.03,0.0,0,Medium,X,C
207917,2023-11-01,2.2703,37,2023-10-01,0.0,31.0,3116.0,18.0,0,Medium,X,C
208054,2023-11-01,4.3789,37,2023-10-01,7.0,38.0,537.52,7.96,0,Medium,X,C
208768,2023-11-01,11.0811,37,2023-10-01,11.0,24.0,2440.4,45.0,0,Medium,X,B
208790,2023-11-01,36.3514,37,2023-10-01,33.0,10.0,4.53,1231.0,0,Short,X,C
208838,2023-11-01,1.5135,37,2023-10-01,3.0,21.0,664.0,5.0,0,Medium,X,C
208953,2023-11-01,156.973,37,2023-10-01,184.0,67.0,35.66,0.0,1,Long,X,C
208997,2023-11-01,5.0441,37,2023-10-01,7.0,18.0,930.0,6.0,0,Short,X,C
209037,2023-11-01,2.0811,37,2023-10-01,1.0,33.0,37674.0,7.0,0,Medium,X,B
209065,2023-11-01,4.0243,37,2023-10-01,1.0,10.0,67.62,23.0,0,Short,X,C
209745,2023-11-01,5.9189,37,2023-10-01,8.0,33.0,56.44,159.0,0,Medium,X,C
210012,2023-11-01,0.4865,37,2023-10-01,2.0,38.0,25235.23,2.0,0,Medium,X,B
210581,2023-11-01,1.6486,37,2023-10-01,1.0,31.0,584.42,38.0,0,Medium,X,C
210674,2023-11-01,31.7297,37,2023-10-01,65.0,38.0,1267.29,49.0,0,Medium,X,A
210865,2023-11-01,374.4861,37,2023-10-01,426.0,45.0,154.37,0.0,0,Long,X,B
211005,2023-11-01,2.2157,37,2023-10-01,0.0,21.0,1165.75,23.0,0,Medium,X,C
211302,2023-11-01,0.9189,37,2023-10-01,4.0,38.0,5920.94,0.0,0,Medium,X,B
211487,2023-11-01,0.9189,37,2023-10-01,1.0,45.0,13819.0,1.0,0,Long,X,C
211594,2023-11-01,0.8378,37,2023-10-01,1.0,18.0,810.34,4.0,0,Short,X,C
211980,2023-11-01,6.3243,37,2023-10-01,3.0,17.0,289.98,19.0,0,Short,X,C
212286,2023-11-01,170.8919,37,2023-10-01,128.0,11.0,45.0,178.0,0,Short,X,C
212676,2023-11-01,0.5946,37,2023-10-01,0.0,77.0,11787.04,4.0,1,Long,X,C
213245,2023-11-01,4.8649,37,2023-10-01,2.0,10.0,42.77,154.0,0,Short,X,C
213413,2023-11-01,19.5946,37,2023-10-01,17.0,28.0,373.0,38.0,0,Medium,X,C
213420,2023-11-01,20.4467,37,2023-10-01,19.0,28.0,28.39,483.0,0,Medium,X,C
213933,2023-11-01,6.2973,37,2023-10-01,6.0,18.0,238.4,15.0,0,Short,X,C
214631,2023-11-01,0.7297,37,2023-10-01,2.0,33.0,353.84,10.0,0,Medium,X,C
214707,2023-11-01,6.1622,37,2023-10-01,13.0,31.0,620.67,45.0,0,Medium,X,C
214867,2023-11-01,0.8649,37,2023-10-01,1.0,38.0,680.0,0.0,0,Medium,X,C
215538,2023-11-01,0.5135,37,2023-10-01,0.0,15.0,36597.63,1.0,0,Short,X,C
215659,2023-11-01,2.0541,37,2023-10-01,2.0,35.0,11233.77,17.0,0,Medium,X,B
215810,2023-11-01,0.973,37,2023-10-01,2.0,38.0,2948.17,2.0,0,Medium,X,C
215870,2023-11-01,14.0661,37,2023-10-01,10.0,43.0,428.0,44.0,0,Medium,X,C
216125,2023-11-01,154.0271,37,2023-10-01,280.0,10.0,13.15,1836.0,0,Short,X,C
216197,2023-11-01,49.2966,37,2023-10-01,38.0,24.0,239.72,59.0,0,Medium,X,C
217280,2023-11-01,0.2703,37,2023-10-01,0.0,33.0,1375.0,1.0,0,Medium,X,C
217286,2023-11-01,3.35,37,2023-10-01,6.0,17.0,550.0,4.0,0,Short,X,C
217959,2023-11-01,130.4865,37,2023-10-01,120.0,10.0,8.7,168.0,0,Short,X,C
218831,2023-11-01,9.6486,37,2023-10-01,8.0,18.0,3140.0,16.0,0,Short,X,B
218945,2023-11-01,11.7297,37,2023-10-01,16.0,100.0,27263.18,10.0,1,Very Long,X,A
219132,2023-11-01,4.1081,37,2023-10-01,1.0,18.0,2800.0,6.0,0,Short,X,C
219487,2023-11-01,2.5967,37,2023-10-01,7.0,28.0,398.48,1.0,0,Medium,X,C
219522,2023-11-01,1.6622,37,2023-10-01,0.0,50.0,4296.28,1.0,0,Long,X,C
219670,2023-11-01,4.6741,37,2023-10-01,5.0,50.0,299.88,51.0,0,Long,X,C
219687,2023-11-01,35.6441,37,2023-10-01,4.0,10.0,654.28,31.727,0,Short,X,C
219928,2023-11-01,3.1081,37,2023-10-01,0.0,45.0,121052.26,10.0,0,Long,X,C
219968,2023-11-01,0.1351,37,2023-10-01,0.0,21.0,490.61,5.0,0,Medium,X,C
220112,2023-11-01,0.7838,37,2023-10-01,0.0,31.0,235.37,8.0,0,Medium,X,C
220120,2023-11-01,0.4865,37,2023-10-01,0.0,50.0,408.42,8.0,0,Long,X,C
220530,2023-11-01,5.2973,37,2023-10-01,7.0,24.0,1600.0,7.0,0,Medium,X,C
220569,2023-11-01,18.7568,37,2023-10-01,29.0,10.0,8.84,55.0,0,Short,X,C
220671,2023-11-01,2.0541,37,2023-10-01,3.0,33.0,571.12,20.0,0,Medium,X,C
220793,2023-11-01,21.2703,37,2023-10-01,28.0,23.0,72.6,71.0,0,Medium,X,C
220963,2023-11-01,1.8636,37,2023-10-01,4.0,28.0,1920.09,4.0,0,Medium,X,C
221609,2023-11-01,0.3784,37,2023-10-01,0.0,10.0,7457.5,2.0,0,Short,X,C
221756,2023-11-01,2.8378,37,2023-10-01,2.0,38.0,39638.87,9.0,0,Medium,X,B
222054,2023-11-01,2.1595,37,2023-10-01,1.0,67.0,5148.53,1.92,1,Long,X,C
222585,2023-11-01,3.5676,37,2023-10-01,5.0,38.0,14.6,5.0,0,Medium,X,C
223742,2023-11-01,0.2432,37,2023-10-01,0.0,8.0,9955.47,0.0,0,Short,X,C
223868,2023-11-01,0.027,37,2023-10-01,1.0,10.0,2234.77,0.0,0,Short,X,C
224020,2023-11-01,0.2499,37,2023-10-01,0.0,31.0,4634.35,4.0,0,Medium,X,C
224481,2023-11-01,36.7984,37,2023-10-01,14.0,43.0,385.96,50.0,0,Medium,X,C
224527,2023-11-01,2.0811,37,2023-10-01,5.0,21.0,2141.84,6.0,0,Medium,X,C
224726,2023-11-01,0.0077,37,2023-10-01,0.0,28.0,2567.71,0.0,0,Medium,X,C
224856,2023-11-01,3.027,37,2023-10-01,0.0,21.0,29.75,47.0,0,Medium,X,C
224860,2023-11-01,174.8379,37,2023-10-01,321.0,43.0,945.66,0.0,0,Medium,X,A
224984,2023-11-01,4.5915,37,2023-10-01,5.0,18.0,3158.4,0.0,0,Short,X,B
225666,2023-11-01,12.6744,37,2023-10-01,7.0,10.0,327.8,77.25,0,Short,X,C
225765,2023-11-01,0.5105,37,2023-10-01,1.0,21.0,430.5,1.0,0,Medium,X,C
226387,2023-11-01,0.3514,37,2023-10-01,1.0,38.0,2201.37,4.0,0,Medium,X,C
226543,2023-11-01,0.5078,37,2023-10-01,0.0,45.0,13891.72,0.0,0,Long,X,C
226768,2023-11-01,3.2432,37,2023-10-01,1.0,18.0,233.4,27.0,0,Short,X,C
226847,2023-11-01,8.3784,37,2023-10-01,7.0,31.0,2121.47,39.0,0,Medium,X,C
227017,2023-11-01,29.0811,37,2023-10-01,12.0,33.0,12.0,0.0,0,Medium,X,C
227451,2023-11-01,0.902,37,2023-10-01,2.0,17.0,3530.0,5.0,0,Short,X,C
227544,2023-11-01,1.0811,37,2023-10-01,0.0,33.0,53.0,16.0,0,Medium,X,C
227861,2023-11-01,1.6216,37,2023-10-01,0.0,28.0,1739.99,7.0,0,Medium,X,C
229305,2023-11-01,7.4967,37,2023-10-01,6.0,50.0,5492.34,9.0,0,Long,X,B
229338,2023-11-01,5.1622,37,2023-10-01,9.0,1.0,6303.49,7.0,0,Short,X,B
229377,2023-11-01,0.5135,37,2023-10-01,0.0,33.0,180.96,17.0,0,Medium,X,C
229393,2023-11-01,14.6757,37,2023-10-01,26.0,28.0,1387.57,0.0,0,Medium,X,B
229394,2023-11-01,78.9189,37,2023-10-01,107.0,28.0,43.13,1595.0,0,Medium,X,C
229538,2023-11-01,0.2703,37,2023-10-01,1.0,31.0,367.78,2.0,0,Medium,X,C
229579,2023-11-01,0.7027,37,2023-10-01,0.0,11.0,903.94,11.0,0,Short,X,C
230051,2023-11-01,55.2703,37,2023-10-01,16.0,24.0,71.69,182.0,0,Medium,X,C
230248,2023-11-01,1.1892,37,2023-10-01,2.0,24.0,2442.24,5.0,0,Medium,X,C
230500,2023-11-01,425.5683,37,2023-10-01,532.0,10.0,8.12,1312.0,0,Short,X,C
231178,2023-11-01,4.1081,37,2023-10-01,1.0,10.0,9.82,44.0,0,Short,X,C
231288,2023-11-01,4.1081,37,2023-10-01,1.0,10.0,114.87,34.0,0,Short,X,C
232219,2023-11-01,0.5483,37,2023-10-01,1.0,18.0,1718.69,2.0,0,Short,X,C
232695,2023-11-01,27.1842,37,2023-10-01,40.0,31.0,2980.28,73.0,0,Medium,X,A
232893,2023-11-01,0.7027,37,2023-10-01,0.0,18.0,22.0,24.0,0,Short,X,C
233323,2023-11-01,15.1351,37,2023-10-01,0.0,33.0,10.89,302.0,0,Medium,X,C
233468,2023-11-01,1.2162,37,2023-10-01,0.0,33.0,210.18,11.0,0,Medium,X,C
233963,2023-11-01,0.4595,37,2023-10-01,0.0,77.0,16518.65,3.0,1,Long,X,C
234434,2023-11-01,0.0541,37,2023-10-01,0.0,1.0,12552.03,0.0,0,Short,X,C
234462,2023-11-01,29.3919,37,2023-10-01,14.0,10.0,15.9,115.0,0,Short,X,C
234473,2023-11-01,6.2568,37,2023-10-01,3.0,31.0,2609.0,7.0,0,Medium,X,C
234682,2023-11-01,0.4054,37,2023-10-01,1.0,1.0,30758.89,1.0,0,Short,X,B
234691,2023-11-01,0.3522,37,2023-10-01,0.0,33.0,430.0,0.0,0,Medium,X,C
234818,2023-11-01,0.6486,37,2023-10-01,0.0,33.0,2539.19,5.0,0,Medium,X,C
234850,2023-11-01,2.8919,37,2023-10-01,1.0,7.0,2147.21,15.0,0,Short,X,C
235492,2023-11-01,6.2871,37,2023-10-01,4.0,18.0,50.87,17.0,0,Short,X,C
235575,2023-11-01,33.4401,37,2023-10-01,37.0,18.0,94.58,63.0,0,Short,X,C
235938,2023-11-01,29.5096,37,2023-10-01,20.0,18.0,223.41,59.0,0,Short,X,C
235990,2023-11-01,0.0003,37,2023-10-01,0.0,50.0,94754.08,1.0,0,Long,X,C
236655,2023-11-01,75.5406,37,2023-10-01,59.0,21.0,118.78,122.0,0,Medium,X,C
237049,2023-11-01,10.1336,37,2023-10-01,13.0,1.0,202.49,36.0,0,Short,X,C
237374,2023-11-01,2.8108,37,2023-10-01,0.0,33.0,62.33,37.0,0,Medium,X,C
237996,2023-11-01,0.8378,37,2023-10-01,3.0,33.0,1511.84,2.0,0,Medium,X,C
238046,2023-11-01,1.4324,37,2023-10-01,1.0,33.0,425.0,5.0,0,Medium,X,C
239683,2023-11-01,149.2432,37,2023-10-01,228.0,28.0,51.45,2776.0,0,Medium,X,C
239836,2023-11-01,171.4458,37,2023-10-01,131.0,24.0,67.29,604.0,0,Medium,X,C
239884,2023-11-01,13.0541,37,2023-10-01,10.0,31.0,284.41,23.0,0,Medium,X,C
240282,2023-11-01,0.6757,37,2023-10-01,0.0,48.0,794.28,6.0,0,Long,X,C
240936,2023-11-01,89.2146,37,2023-10-01,108.0,18.0,278.99,136.05,0,Short,X,B
241595,2023-11-01,5.4595,37,2023-10-01,0.0,10.0,42.8,55.0,0,Short,X,C
242148,2023-11-01,1.7297,37,2023-10-01,0.0,18.0,950.0,0.0,0,Short,X,C
242805,2023-11-01,0.7297,37,2023-10-01,0.0,50.0,5789.21,4.0,0,Long,X,C
243442,2023-11-01,3.2679,37,2023-10-01,4.0,33.0,17650.0,0.0,0,Medium,X,B
243526,2023-11-01,8.2664,37,2023-10-01,0.0,10.0,405.74,23.0,0,Short,X,C
243551,2023-11-01,318.3119,37,2023-10-01,186.0,67.0,11.61,0.0,1,Long,X,C
243956,2023-11-01,125.7878,37,2023-10-01,0.0,34.0,356.74,227.0,0,Medium,X,C
244099,2023-11-01,3.4865,37,2023-10-01,3.0,18.0,537.6,9.0,0,Short,X,C
244516,2023-11-01,0.2432,37,2023-10-01,0.0,31.0,421.11,2.0,0,Medium,X,C
245788,2023-11-01,5.6216,37,2023-10-01,7.0,52.0,41580.0,9.0,0,Long,X,A
246352,2023-11-01,16.2703,37,2023-10-01,1.0,38.0,343.32,67.0,0,Medium,X,C
246923,2023-11-01,11.4595,37,2023-10-01,3.0,303.0,327.68,112.0,1,Very Long,X,C
247410,2023-11-01,0.4324,37,2023-10-01,0.0,30.0,5029.83,0.0,0,Medium,X,C
247533,2023-11-01,145.7838,37,2023-10-01,185.0,67.0,26.35,416.0,1,Long,X,C
247744,2023-11-01,21.8919,37,2023-10-01,22.0,23.0,40.58,50.0,0,Medium,X,C
247840,2023-11-01,0.6757,37,2023-10-01,1.0,31.0,612.24,6.0,0,Medium,X,C
248036,2023-11-01,1.8378,37,2023-10-01,3.0,25.0,2754.74,2.0,0,Medium,X,C
248360,2023-11-01,0.4054,37,2023-10-01,0.0,31.0,3634.47,26.0,0,Medium,X,C
248835,2023-11-01,6.5856,37,2023-10-01,5.0,18.0,418.0,18.0,0,Short,X,C
248935,2023-11-01,1.4865,37,2023-10-01,1.0,17.0,5016.73,2.0,0,Short,X,C
249106,2023-11-01,0.1892,37,2023-10-01,1.0,33.0,350.0,11.0,0,Medium,X,C
249172,2023-11-01,28.0577,37,2023-10-01,33.0,28.0,60.0,9.0,0,Medium,X,C
249603,2023-11-01,11.973,37,2023-10-01,2.0,31.0,254.7,97.0,0,Medium,X,C
249987,2023-11-01,2.3514,37,2023-10-01,0.0,18.0,160.0,60.0,0,Short,X,C
250332,2023-11-01,33.5676,37,2023-10-01,8.0,18.0,500.88,50.0,0,Short,X,C
250938,2023-11-01,117.4595,37,2023-10-01,159.0,15.0,60.53,19.0,0,Short,X,C
250980,2023-11-01,10.8108,37,2023-10-01,11.0,77.0,6577.64,0.0,1,Long,X,B
251071,2023-11-01,6.7846,37,2023-10-01,4.0,48.0,220.0,13.0,0,Long,X,C
251196,2023-11-01,1.4324,37,2023-10-01,0.0,33.0,2830.98,1.0,0,Medium,X,C
251253,2023-11-01,8.5014,37,2023-10-01,9.0,33.0,270.1,24.0,0,Medium,X,C
251878,2023-11-01,12.4595,37,2023-10-01,0.0,10.0,2.3,95.0,0,Short,X,C
252217,2023-11-01,4773.9419,37,2023-10-01,2962.0,24.0,45.02,874.0,0,Medium,X,A
252593,2023-11-01,0.0,37,2023-10-01,0.0,50.0,32585.56,3.0,0,Long,X,C
252643,2023-11-01,0.1414,37,2023-10-01,1.0,50.0,4017.61,1.0,0,Long,X,C
252651,2023-11-01,0.4415,37,2023-10-01,0.0,28.0,2606.08,2.0,0,Medium,X,C
252744,2023-11-01,2.527,37,2023-10-01,0.0,10.0,670.0,18.0,0,Short,X,C
252810,2023-11-01,2.2797,37,2023-10-01,2.0,21.0,1233.4,8.15,0,Medium,X,C
253622,2023-11-01,358.2163,37,2023-10-01,236.0,8.0,249.95,311.0,0,Short,X,B
253775,2023-11-01,12.8919,37,2023-10-01,4.0,10.0,14.21,95.0,0,Short,X,C
253781,2023-11-01,1.8649,37,2023-10-01,2.0,31.0,5864.16,4.0,0,Medium,X,C
253797,2023-11-01,45.2969,37,2023-10-01,52.0,38.0,11088.73,24.0,0,Medium,X,A
254068,2023-11-01,12.2757,37,2023-10-01,8.0,33.0,6210.73,12.73,0,Medium,X,B
254846,2023-11-01,37.2973,37,2023-10-01,40.0,50.0,2567.6,91.0,0,Long,X,A
255457,2023-11-01,3.259,37,2023-10-01,4.0,25.0,4928.72,4.0,0,Medium,X,B
256037,2023-11-01,0.7297,37,2023-10-01,1.0,31.0,1018.3,5.0,0,Medium,X,C
256222,2023-11-01,1.8919,37,2023-10-01,1.0,50.0,12310.31,5.0,0,Long,X,C
256666,2023-11-01,1.4865,37,2023-10-01,0.0,31.0,430.0,10.0,0,Medium,X,C
256745,2023-11-01,50.9189,37,2023-10-01,33.0,33.0,150.0,64.0,0,Medium,X,C
256913,2023-11-01,1.3784,37,2023-10-01,6.0,1.0,196.26,20.0,0,Short,X,C
257067,2023-11-01,2.4189,37,2023-10-01,3.0,45.0,6356.45,0.0,0,Long,X,B
257695,2023-11-01,2.0541,37,2023-10-01,10.0,23.0,270.42,90.0,0,Medium,X,C
257809,2023-11-01,32.7985,37,2023-10-01,35.0,13.0,3.5,63.0,0,Short,X,C
258454,2023-11-01,130.7838,37,2023-10-01,119.0,10.0,9.05,146.0,0,Short,X,C
258622,2023-11-01,3.2973,37,2023-10-01,4.0,38.0,139.77,26.0,0,Medium,X,C
258730,2023-11-01,1.0,37,2023-10-01,2.0,33.0,625.0,2.0,0,Medium,X,C
259695,2023-11-01,8.8378,37,2023-10-01,2.0,28.0,4.72,258.0,0,Medium,X,C
259784,2023-11-01,155.0,37,2023-10-01,272.0,18.0,52.42,664.0,0,Short,X,C
259856,2023-11-01,24.3388,37,2023-10-01,31.0,1.0,22801.98,10.0,0,Short,X,A
260060,2023-11-01,0.2162,37,2023-10-01,0.0,17.0,6641.84,0.0,0,Short,X,C
260586,2023-11-01,245.4883,37,2023-10-01,175.0,60.0,53.86,109.0,1,Long,X,C
260677,2023-11-01,1.4595,37,2023-10-01,1.0,10.0,3.08,6.0,0,Short,X,C
260791,2023-11-01,4.8649,37,2023-10-01,0.0,10.0,8.46,185.0,0,Short,X,C
261023,2023-11-01,0.3243,37,2023-10-01,0.0,50.0,31200.04,0.0,0,Long,X,C
261086,2023-11-01,21.2973,37,2023-10-01,27.0,11.0,202.0,57.0,0,Short,X,C
261558,2023-11-01,57.2106,37,2023-10-01,59.0,17.0,85.8,0.0,0,Short,X,C
261685,2023-11-01,262.3629,37,2023-10-01,380.0,31.0,70.88,479.0,0,Medium,X,B
261822,2023-11-01,224.8378,37,2023-10-01,212.0,10.0,5.88,1735.0,0,Short,X,C
262000,2023-11-01,7.8228,37,2023-10-01,10.0,93.0,81.61,72.0,1,Very Long,X,C
262128,2023-11-01,0.4324,37,2023-10-01,0.0,1.0,16349.19,0.0,0,Short,X,C
262542,2023-11-01,2.1885,37,2023-10-01,5.0,50.0,5785.14,1.0,0,Long,X,B
262608,2023-11-01,5.2245,37,2023-10-01,0.0,31.0,1388.0,11.0,0,Medium,X,C
263605,2023-11-01,1.2973,37,2023-10-01,1.0,38.0,1355.77,19.0,0,Medium,X,C
263837,2023-11-01,370.9093,37,2023-10-01,281.0,50.0,194.01,382.0,0,Long,X,B
264041,2023-11-01,2.2432,37,2023-10-01,0.0,50.0,191.79,50.0,0,Long,X,C
264085,2023-11-01,5.2973,37,2023-10-01,12.0,31.0,3473.12,22.0,0,Medium,X,B
264342,2023-11-01,0.3243,37,2023-10-01,0.0,18.0,2619.84,5.0,0,Short,X,C
264536,2023-11-01,87.7568,37,2023-10-01,75.0,38.0,18.88,118.0,0,Medium,X,C
264877,2023-11-01,3.5979,37,2023-10-01,4.0,28.0,486.36,3.0,0,Medium,X,C
264916,2023-11-01,0.687,37,2023-10-01,0.0,33.0,1933.19,0.0,0,Medium,X,C
265711,2023-11-01,1.3286,37,2023-10-01,0.0,23.0,540.12,9.0,0,Medium,X,C
266320,2023-11-01,64.946,37,2023-10-01,72.0,38.0,30.32,333.0,0,Medium,X,C
266623,2023-11-01,34.4324,37,2023-10-01,35.0,10.0,144.91,63.0,0,Short,X,C
266923,2023-11-01,17.8919,37,2023-10-01,14.0,48.0,445.0,40.0,0,Long,X,C
267028,2023-11-01,5.027,37,2023-10-01,5.0,50.0,12756.86,14.0,0,Long,X,B
268253,2023-11-01,24.4324,37,2023-10-01,26.0,28.0,2525.38,37.0,0,Medium,X,B
269125,2023-11-01,1.5135,37,2023-10-01,3.0,38.0,5417.53,1.0,0,Medium,X,B
269546,2023-11-01,37.027,37,2023-10-01,29.0,11.0,382.72,41.0,0,Short,X,C
270143,2023-11-01,2.0471,37,2023-10-01,5.0,21.0,4872.95,5.0,0,Medium,X,B
270398,2023-11-01,3.0,37,2023-10-01,3.0,17.0,106.0,33.0,0,Short,X,C
270598,2023-11-01,0.4054,37,2023-10-01,1.0,50.0,977.7,0.0,0,Long,X,C
270656,2023-11-01,6.027,37,2023-10-01,8.0,18.0,480.35,16.0,0,Short,X,C
270961,2023-11-01,2.0,37,2023-10-01,2.0,50.0,5221.71,1.0,0,Long,X,C
271247,2023-11-01,24.7297,37,2023-10-01,20.0,28.0,395.0,24.0,0,Medium,X,C
271336,2023-11-01,0.5135,37,2023-10-01,1.0,1.0,12435.88,0.0,0,Short,X,C
272055,2023-11-01,7.7297,37,2023-10-01,2.0,21.0,22752.55,12.0,0,Medium,X,B
272139,2023-11-01,1.1892,37,2023-10-01,4.0,23.0,281.35,1.0,0,Medium,X,C
272873,2023-11-01,473.8089,37,2023-10-01,372.0,10.0,2.1,1243.0,0,Short,X,C
273245,2023-11-01,14.4394,37,2023-10-01,22.0,18.0,171.53,51.0,0,Short,X,C
273322,2023-11-01,0.5048,37,2023-10-01,0.0,31.0,511.66,11.0,0,Medium,X,C
273981,2023-11-01,1.1604,37,2023-10-01,0.0,33.0,3623.97,5.635,0,Medium,X,C
274255,2023-11-01,0.1892,37,2023-10-01,1.0,28.0,6407.74,3.0,0,Medium,X,C
274466,2023-11-01,43.6216,37,2023-10-01,68.0,45.0,1377.62,25.0,0,Long,X,A
274772,2023-11-01,0.4054,37,2023-10-01,1.0,32.0,5324.94,3.0,0,Medium,X,C
275078,2023-11-01,97.3699,37,2023-10-01,51.0,1.0,3101.17,64.0,0,Short,X,A
275097,2023-11-01,2.2243,37,2023-10-01,3.0,51.0,2543.51,3.0,0,Long,X,C
275297,2023-11-01,15.8446,37,2023-10-01,1.0,48.0,1770.0,22.0,0,Long,X,C
275794,2023-11-01,19.6039,37,2023-10-01,25.0,28.0,81.0,43.0,0,Medium,X,C
276185,2023-11-01,1.6216,37,2023-10-01,1.0,10.0,225.0,12.0,0,Short,X,C
276771,2023-11-01,14.3243,37,2023-10-01,21.0,31.0,1695.89,58.0,0,Medium,X,B
276863,2023-11-01,16.5405,37,2023-10-01,27.0,28.0,49.61,73.0,0,Medium,X,C
276913,2023-11-01,14.8795,37,2023-10-01,4.0,31.0,2359.39,129.0,0,Medium,X,C
277434,2023-11-01,109.6219,37,2023-10-01,3.0,28.0,39.0,266.0,0,Medium,X,C
277552,2023-11-01,7.2162,37,2023-10-01,8.0,90.0,225.96,23.0,1,Long,X,C
278619,2023-11-01,90.5405,37,2023-10-01,89.0,31.0,81.0,163.0,0,Medium,X,C
278701,2023-11-01,2.2771,37,2023-10-01,2.0,45.0,840.72,0.0,0,Long,X,C
279048,2023-11-01,1.9459,37,2023-10-01,0.0,33.0,213.2,19.0,0,Medium,X,C
279473,2023-11-01,15.027,37,2023-10-01,1.0,77.0,2618.31,24.0,1,Long,X,C
281095,2023-11-01,7.2875,37,2023-10-01,4.0,28.0,190.02,14.0,0,Medium,X,C
281436,2023-11-01,0.5946,37,2023-10-01,0.0,50.0,140489.14,2.0,0,Long,X,C
281458,2023-11-01,1.5479,37,2023-10-01,3.0,33.0,230.0,30.0,0,Medium,X,C
281516,2023-11-01,10.4324,37,2023-10-01,0.0,18.0,22.67,0.0,0,Short,X,C
281680,2023-11-01,12.2459,37,2023-10-01,9.0,67.0,6.07,505.65,1,Long,X,C
281882,2023-11-01,0.1622,37,2023-10-01,1.0,38.0,37768.25,0.0,0,Medium,X,B
282359,2023-11-01,7.3243,37,2023-10-01,9.0,58.5,20360.06,12.0,0,Long,X,A
282901,2023-11-01,56.2009,37,2023-10-01,67.0,1.0,2218.66,25.0,0,Short,X,A
282904,2023-11-01,4.1351,37,2023-10-01,1.0,10.0,82.0,24.0,0,Short,X,C
282943,2023-11-01,9.0787,37,2023-10-01,8.0,31.0,15104.63,4.0,0,Medium,X,A
283700,2023-11-01,6.0,37,2023-10-01,6.0,18.0,340.26,3.0,0,Short,X,C
284052,2023-11-01,1.2432,37,2023-10-01,1.0,18.0,4815.76,0.0,0,Short,X,C
284087,2023-11-01,77.3018,37,2023-10-01,51.0,33.0,747.77,37.0,0,Medium,X,B
284099,2023-11-01,6.6668,37,2023-10-01,0.0,10.0,1.05,4454.0,0,Short,X,C
284494,2023-11-01,4.4324,37,2023-10-01,2.0,21.0,1018.77,8.0,0,Medium,X,C
285051,2023-11-01,5.5938,37,2023-10-01,1.0,35.0,1925.86,136.316,0,Medium,X,C
285193,2023-11-01,1.056,37,2023-10-01,1.0,33.0,244.0,18.0,0,Medium,X,C
285498,2023-11-01,29.1182,37,2023-10-01,59.0,10.0,3.45,189.024,0,Short,X,C
285506,2023-11-01,21.7838,37,2023-10-01,43.0,48.0,49.99,89.0,0,Long,X,C
285541,2023-11-01,2.1081,37,2023-10-01,1.0,40.0,1222.82,4.0,0,Medium,X,C
285699,2023-11-01,5.0,37,2023-10-01,0.0,38.0,101.42,24.0,0,Medium,X,C
285766,2023-11-01,0.4324,37,2023-10-01,0.0,18.0,510.0,5.0,0,Short,X,C
285910,2023-11-01,57.9693,37,2023-10-01,56.0,67.0,60.17,33.0,1,Long,X,C
