material_id,forecast_date,forecast_demand,material_lead_time,moving_price,unrestricted,Safety_Stock,Reorder_Point,Inventory_Gap,Order_Quantity,Order_Cost,Suggested_Action,Inventory_Status,lead_time_category,high_lead_time_flag,xyz_class,abc_class,history_months,last_actual_date,last_actual_demand
160782,2023-11-01,11.9324,10.0,212.22,41.0,11.93,23.86,-17.14,0.0,0.0,No Action Required,Sufficient,Short,0,X,C,37,2023-10-01,21.0
161102,2023-11-01,9.0901,67.0,3828.78,8.0,20.3,29.39,21.39,21.39,81897.6,Order Material,Critical,Long,1,X,B,37,2023-10-01,14.0
161732,2023-11-01,4.9724,93.0,89.0,24.0,15.41,20.38,-3.62,0.0,0.0,No Action Required,Sufficient,Very Long,1,X,C,37,2023-10-01,1.0
162088,2023-11-01,2.1892,10.0,35.97,5.0,2.19,4.38,-0.62,0.0,0.0,No Action Required,Sufficient,Short,0,X,C,37,2023-10-01,5.0
162206,2023-11-01,1302.1621,13.0,2.2,0.0,1302.16,2604.32,2604.32,2604.32,5729.5,Order Material,Critical,Short,0,X,C,37,2023-10-01,0.0
162496,2023-11-01,4.107,65.0,8013.55,5.0,8.9,13.01,8.01,8.01,64188.54,Order Material,Low,Long,1,X,B,37,2023-10-01,5.0
162716,2023-11-01,38.2973,45.0,19169.49,25.0,57.45,95.75,70.75,70.75,1356241.42,Order Material,Critical,Long,0,X,A,37,2023-10-01,51.0
162873,2023-11-01,11.8919,45.0,1695.07,0.0,17.84,29.73,29.73,29.73,50394.43,Order Material,Critical,Long,0,X,B,37,2023-10-01,16.0
163049,2023-11-01,0.7027,63.0,420.39,7.0,1.48,2.18,-4.82,0.0,0.0,No Action Required,Sufficient,Long,1,X,C,37,2023-10-01,1.0
163364,2023-11-01,58.772,17.0,21.78,185.0,58.77,117.54,-67.46,0.0,0.0,No Action Required,Sufficient,Short,0,X,C,37,2023-10-01,42.0
163833,2023-11-01,49.1356,18.0,61.0,195.0,49.14,98.28,-96.72,0.0,0.0,No Action Required,Sufficient,Short,0,X,C,37,2023-10-01,67.0
164353,2023-11-01,0.5676,31.0,1230.3,14.0,0.59,1.16,-12.84,0.0,0.0,No Action Required,Sufficient,Medium,0,X,C,37,2023-10-01,0.0
164562,2023-11-01,1.8108,35.0,1323.01,6.0,2.11,3.92,-2.08,0.0,0.0,No Action Required,Sufficient,Medium,0,X,C,37,2023-10-01,0.0
164968,2023-11-01,0.1622,38.0,670.97,3.0,0.21,0.37,-2.63,0.0,0.0,No Action Required,Sufficient,Medium,0,X,C,37,2023-10-01,1.0
165086,2023-11-01,10.8177,28.0,23932.91,5.0,10.82,21.64,16.64,16.64,398243.62,Order Material,Critical,Medium,0,X,A,37,2023-10-01,7.0
165439,2023-11-01,63.7293,67.0,57.46,280.0,142.33,206.06,-73.94,0.0,0.0,No Action Required,Sufficient,Long,1,X,C,37,2023-10-01,59.0
166131,2023-11-01,9.6216,21.0,293.97,24.0,9.62,19.24,-4.76,0.0,0.0,No Action Required,Sufficient,Medium,0,X,C,37,2023-10-01,7.0
166132,2023-11-01,0.0541,90.0,126916.66,0.0,0.16,0.21,0.21,0.21,26652.5,Order Material,Low,Long,1,X,C,37,2023-10-01,0.0
166351,2023-11-01,0.3319,33.0,139.96,14.0,0.37,0.7,-13.3,0.0,0.0,No Action Required,Sufficient,Medium,0,X,C,37,2023-10-01,1.0
166642,2023-11-01,1.4324,33.0,119.08,9.0,1.58,3.01,-5.99,0.0,0.0,No Action Required,Sufficient,Medium,0,X,C,37,2023-10-01,2.0
166652,2023-11-01,65.5135,38.0,165.69,164.0,82.98,148.49,-15.51,0.0,0.0,No Action Required,Sufficient,Medium,0,X,C,37,2023-10-01,74.0
167062,2023-11-01,34.5676,31.0,124.77,70.0,35.72,70.29,0.29,0.29,36.18,Order Material,Low,Medium,0,X,C,37,2023-10-01,48.0
167609,2023-11-01,84.1291,33.0,122.32,90.0,92.54,176.67,86.67,86.67,10601.47,Order Material,Critical,Medium,0,X,C,37,2023-10-01,112.0
168158,2023-11-01,10.9602,10.0,9.06,2.0,10.96,21.92,19.92,19.92,180.48,Order Material,Critical,Short,0,X,C,37,2023-10-01,11.0
168496,2023-11-01,5.4865,35.0,285.0,36.0,6.4,11.89,-24.11,0.0,0.0,No Action Required,Sufficient,Medium,0,X,C,37,2023-10-01,0.0
169061,2023-11-01,1.8088,33.0,170.0,22.0,1.99,3.8,-18.2,0.0,0.0,No Action Required,Sufficient,Medium,0,X,C,37,2023-10-01,3.0
169383,2023-11-01,3.2973,18.0,1936.75,6.0,3.3,6.6,0.6,0.6,1162.05,Order Material,Low,Short,0,X,C,37,2023-10-01,4.0
170172,2023-11-01,8.1081,10.0,136.21,44.0,8.11,16.22,-27.78,0.0,0.0,No Action Required,Sufficient,Short,0,X,C,37,2023-10-01,19.0
170304,2023-11-01,11.3784,18.0,550.96,35.0,11.38,22.76,-12.24,0.0,0.0,No Action Required,Sufficient,Short,0,X,C,37,2023-10-01,17.0
170525,2023-11-01,0.027,50.0,2932.47,2.0,0.04,0.07,-1.93,0.0,0.0,No Action Required,Sufficient,Long,0,X,C,37,2023-10-01,0.0
171725,2023-11-01,0.8499,25.0,3210.5,23.95,0.85,1.7,-22.25,0.0,0.0,No Action Required,Sufficient,Medium,0,X,C,37,2023-10-01,0.0
172051,2023-11-01,10.0765,1.0,6076.39,9.0,10.08,20.16,11.16,11.16,67812.51,Order Material,Critical,Short,0,X,A,37,2023-10-01,19.0
172393,2023-11-01,0.1892,10.0,1719.9,0.0,0.19,0.38,0.38,0.38,653.56,Order Material,Low,Short,0,X,C,37,2023-10-01,2.0
173750,2023-11-01,2.1622,50.0,1960.81,8.0,3.6,5.76,-2.24,0.0,0.0,No Action Required,Sufficient,Long,0,X,C,37,2023-10-01,0.0
173891,2023-11-01,1.7669,33.0,340.23,2.0,1.94,3.71,1.71,1.71,581.79,Order Material,Low,Medium,0,X,C,37,2023-10-01,2.0
174200,2023-11-01,13.7027,10.0,16.8,104.0,13.7,27.4,-76.6,0.0,0.0,No Action Required,Sufficient,Short,0,X,C,37,2023-10-01,0.0
175131,2023-11-01,0.5135,18.0,805.4,5.0,0.51,1.02,-3.98,0.0,0.0,No Action Required,Sufficient,Short,0,X,C,37,2023-10-01,0.0
176206,2023-11-01,0.8649,18.0,1920.0,1.0,0.86,1.72,0.72,0.72,1382.4,Order Material,Low,Short,0,X,C,37,2023-10-01,1.0
176941,2023-11-01,2.2162,93.0,296.66,11.0,6.87,9.09,-1.91,0.0,0.0,No Action Required,Sufficient,Very Long,1,X,C,37,2023-10-01,1.0
177869,2023-11-01,103.2973,50.0,151.08,306.0,172.16,275.46,-30.54,0.0,0.0,No Action Required,Sufficient,Long,0,X,C,37,2023-10-01,0.0
178071,2023-11-01,0.1351,50.0,23510.89,1.0,0.23,0.37,-0.63,0.0,0.0,No Action Required,Sufficient,Long,0,X,C,37,2023-10-01,0.0
178078,2023-11-01,0.7027,33.0,412.02,6.0,0.77,1.47,-4.53,0.0,0.0,No Action Required,Sufficient,Medium,0,X,C,37,2023-10-01,0.0
178106,2023-11-01,1.8636,28.0,1844.9,4.0,1.86,3.72,-0.28,0.0,0.0,No Action Required,Sufficient,Medium,0,X,C,37,2023-10-01,4.0
179042,2023-11-01,5.9189,31.0,162.63,8.0,6.12,12.04,4.04,4.04,657.03,Order Material,Low,Medium,0,X,C,37,2023-10-01,11.0
179051,2023-11-01,5.1892,24.0,1248.81,10.0,5.19,10.38,0.38,0.38,474.55,Order Material,Low,Medium,0,X,C,37,2023-10-01,0.0
179132,2023-11-01,5.8378,38.0,44369.55,0.0,7.39,13.23,13.23,13.23,587009.15,Order Material,Critical,Medium,0,X,A,37,2023-10-01,13.0
179184,2023-11-01,2.2103,21.0,1274.84,7.0,2.21,4.42,-2.58,0.0,0.0,No Action Required,Sufficient,Medium,0,X,C,37,2023-10-01,3.0
179831,2023-11-01,147.8648,67.0,47.5,1812.0,330.23,478.09,-1333.91,0.0,0.0,No Action Required,Sufficient,Long,1,X,C,37,2023-10-01,203.0
180114,2023-11-01,3.0811,38.0,13.07,35.0,3.9,6.98,-28.02,0.0,0.0,No Action Required,Sufficient,Medium,0,X,C,37,2023-10-01,0.0
180304,2023-11-01,1.9459,31.0,2350.0,10.0,2.01,3.96,-6.04,0.0,0.0,No Action Required,Sufficient,Medium,0,X,C,37,2023-10-01,2.0
180715,2023-11-01,1.1892,14.0,1128.52,0.0,1.19,2.38,2.38,2.38,2685.88,Order Material,Low,Short,0,X,C,37,2023-10-01,1.0
180901,2023-11-01,0.5477,18.0,194.25,0.0,0.55,1.1,1.1,1.1,213.68,Order Material,Low,Short,0,X,C,37,2023-10-01,0.0
181086,2023-11-01,76.6487,33.0,1958.83,6.0,84.31,160.96,154.96,154.96,303540.3,Order Material,Critical,Medium,0,X,A,37,2023-10-01,85.0
181089,2023-11-01,9.6757,31.0,102.0,61.0,10.0,19.68,-41.32,0.0,0.0,No Action Required,Sufficient,Medium,0,X,C,37,2023-10-01,12.0
181357,2023-11-01,0.5676,77.0,19244.86,2.0,1.46,2.03,0.03,0.03,577.35,Order Material,Low,Long,1,X,B,37,2023-10-01,2.0
181987,2023-11-01,0.0,45.0,83632.38,1.0,0.0,0.0,-1.0,0.0,0.0,No Action Required,Sufficient,Long,0,X,C,37,2023-10-01,0.0
182301,2023-11-01,0.0811,10.0,360.0,5.0,0.08,0.16,-4.84,0.0,0.0,No Action Required,Sufficient,Short,0,X,C,37,2023-10-01,1.0
182635,2023-11-01,165.2162,45.0,84.86,340.0,247.82,413.04,73.04,73.04,6198.17,Order Material,Critical,Long,0,X,B,37,2023-10-01,278.0
182657,2023-11-01,0.2973,7.0,6526.66,0.0,0.3,0.6,0.6,0.6,3916.0,Order Material,Low,Short,0,X,C,37,2023-10-01,1.0
182982,2023-11-01,1.5135,43.0,7589.03,19.0,2.17,3.68,-15.32,0.0,0.0,No Action Required,Sufficient,Medium,0,X,C,37,2023-10-01,0.0
183003,2023-11-01,0.9459,21.0,656.8,4.0,0.95,1.9,-2.1,0.0,0.0,No Action Required,Sufficient,Medium,0,X,C,37,2023-10-01,0.0
183135,2023-11-01,395.7956,17.0,11.0,757.0,395.8,791.6,34.6,34.6,380.6,Order Material,Critical,Short,0,X,C,37,2023-10-01,407.0
183149,2023-11-01,7.973,59.0,13340.65,45.0,15.68,23.65,-21.35,0.0,0.0,No Action Required,Sufficient,Long,1,X,B,37,2023-10-01,6.0
183163,2023-11-01,0.0811,31.0,18750.0,2.0,0.08,0.16,-1.84,0.0,0.0,No Action Required,Sufficient,Medium,0,X,C,37,2023-10-01,0.0
184049,2023-11-01,56.6818,18.0,144.87,205.73,56.68,113.36,-92.37,0.0,0.0,No Action Required,Sufficient,Short,0,X,C,37,2023-10-01,44.0
184898,2023-11-01,8.4324,10.0,145.35,62.0,8.43,16.86,-45.14,0.0,0.0,No Action Required,Sufficient,Short,0,X,C,37,2023-10-01,3.0
185210,2023-11-01,14.4054,77.0,39294.29,19.0,36.97,51.38,32.38,32.38,1272349.11,Order Material,Critical,Long,1,X,A,37,2023-10-01,33.0
185245,2023-11-01,171.0396,10.0,3.45,973.5,171.04,342.08,-631.42,0.0,0.0,No Action Required,Sufficient,Short,0,X,C,37,2023-10-01,111.0
185256,2023-11-01,141.4595,38.0,1155.39,148.0,179.18,320.64,172.64,172.64,199466.53,Order Material,Critical,Medium,0,X,A,37,2023-10-01,319.0
185680,2023-11-01,10.5135,10.0,9.14,18.0,10.51,21.02,3.02,3.02,27.6,Order Material,Low,Short,0,X,C,37,2023-10-01,9.0
185885,2023-11-01,10.2628,18.0,92.77,83.0,10.26,20.52,-62.48,0.0,0.0,No Action Required,Sufficient,Short,0,X,C,37,2023-10-01,4.0
186154,2023-11-01,304.761,31.0,277.92,11.0,314.92,619.68,608.68,608.68,169164.35,Order Material,Critical,Medium,0,X,A,37,2023-10-01,404.0
186449,2023-11-01,23.6486,38.0,55161.92,37.0,29.95,53.6,16.6,16.6,915687.87,Order Material,Critical,Medium,0,X,A,37,2023-10-01,9.0
186451,2023-11-01,0.4054,10.0,335.0,6.75,0.41,0.82,-5.93,0.0,0.0,No Action Required,Sufficient,Short,0,X,C,37,2023-10-01,0.0
186605,2023-11-01,52.9741,39.0,335.0,193.0,68.87,121.84,-71.16,0.0,0.0,No Action Required,Sufficient,Medium,0,X,B,37,2023-10-01,54.0
186670,2023-11-01,4.5725,8.0,5270.64,5.0,4.57,9.14,4.14,4.14,21820.45,Order Material,Low,Short,0,X,B,37,2023-10-01,5.0
186802,2023-11-01,0.5149,38.0,10815.21,30.0,0.65,1.16,-28.84,0.0,0.0,No Action Required,Sufficient,Medium,0,X,C,37,2023-10-01,0.0
186814,2023-11-01,0.6757,63.0,5727.07,5.0,1.42,2.1,-2.9,0.0,0.0,No Action Required,Sufficient,Long,1,X,C,37,2023-10-01,0.0
187500,2023-11-01,20.7899,10.0,8.4,155.0,20.79,41.58,-113.42,0.0,0.0,No Action Required,Sufficient,Short,0,X,C,37,2023-10-01,25.0
187775,2023-11-01,0.0,20.0,15789.03,2.0,0.0,0.0,-2.0,0.0,0.0,No Action Required,Sufficient,Short,0,X,C,37,2023-10-01,0.0
187942,2023-11-01,72.7297,67.0,17.95,188.0,162.43,235.16,47.16,47.16,846.52,Order Material,Critical,Long,1,X,C,37,2023-10-01,91.0
188066,2023-11-01,33.8378,18.0,278.89,100.0,33.84,67.68,-32.32,0.0,0.0,No Action Required,Sufficient,Short,0,X,C,37,2023-10-01,41.0
188685,2023-11-01,2.0676,35.0,1020.17,10.0,2.41,4.48,-5.52,0.0,0.0,No Action Required,Sufficient,Medium,0,X,C,37,2023-10-01,0.0
188845,2023-11-01,7.0,33.0,696.0,8.0,7.7,14.7,6.7,6.7,4663.2,Order Material,Low,Medium,0,X,C,37,2023-10-01,7.0
189851,2023-11-01,2.1892,50.0,74944.75,3.0,3.65,5.84,2.84,2.84,212843.09,Order Material,Low,Long,0,X,B,37,2023-10-01,1.0
191643,2023-11-01,74.3784,63.0,44.39,476.0,156.19,230.57,-245.43,0.0,0.0,No Action Required,Sufficient,Long,1,X,C,37,2023-10-01,104.0
192171,2023-11-01,1.2306,21.0,19987.32,10.0,1.23,2.46,-7.54,0.0,0.0,No Action Required,Sufficient,Medium,0,X,B,37,2023-10-01,2.0
192434,2023-11-01,37.9459,45.0,19647.67,25.0,56.92,94.87,69.87,69.87,1372782.7,Order Material,Critical,Long,0,X,A,37,2023-10-01,49.0
192581,2023-11-01,0.4865,31.0,19624.75,1.0,0.5,0.99,-0.01,0.0,0.0,No Action Required,Sufficient,Medium,0,X,C,37,2023-10-01,0.0
192850,2023-11-01,2.6668,31.0,5469.42,2.0,2.76,5.43,3.43,3.43,18760.11,Order Material,Low,Medium,0,X,B,37,2023-10-01,7.0
193386,2023-11-01,0.4865,10.0,7640.83,2.0,0.49,0.98,-1.02,0.0,0.0,No Action Required,Sufficient,Short,0,X,B,37,2023-10-01,2.0
193986,2023-11-01,0.2162,38.0,36865.66,2.0,0.27,0.49,-1.51,0.0,0.0,No Action Required,Sufficient,Medium,0,X,C,37,2023-10-01,0.0
194244,2023-11-01,7.1892,33.0,30.17,134.0,7.91,15.1,-118.9,0.0,0.0,No Action Required,Sufficient,Medium,0,X,C,37,2023-10-01,1.0
194458,2023-11-01,15.2048,1.0,6554.87,8.0,15.2,30.4,22.4,22.4,146829.09,Order Material,Critical,Short,0,X,A,37,2023-10-01,27.0
194695,2023-11-01,4.973,38.0,4253.85,9.0,6.3,11.27,2.27,2.27,9656.24,Order Material,Low,Medium,0,X,B,37,2023-10-01,6.0
195650,2023-11-01,0.7297,18.0,120.0,6.0,0.73,1.46,-4.54,0.0,0.0,No Action Required,Sufficient,Short,0,X,C,37,2023-10-01,1.0
195846,2023-11-01,35.4324,33.0,16.64,98.0,38.98,74.41,-23.59,0.0,0.0,No Action Required,Sufficient,Medium,0,X,C,37,2023-10-01,0.0
195847,2023-11-01,0.1351,1.0,33536.63,0.0,0.14,0.28,0.28,0.28,9390.26,Order Material,Low,Short,0,X,C,37,2023-10-01,0.0
195915,2023-11-01,206.3511,56.0,22.87,5283.0,385.19,591.54,-4691.46,0.0,0.0,No Action Required,Sufficient,Long,0,X,C,37,2023-10-01,307.0
196210,2023-11-01,0.1081,21.0,6828.7,2.0,0.11,0.22,-1.78,0.0,0.0,No Action Required,Sufficient,Medium,0,X,C,37,2023-10-01,0.0
196537,2023-11-01,6.1892,16.0,1518.585,41.0,6.19,12.38,-28.62,0.0,0.0,No Action Required,Sufficient,Short,0,X,C,37,2023-10-01,1.0
196902,2023-11-01,66.3784,60.0,1397.77,49.0,132.76,199.14,150.14,150.14,209861.19,Order Material,Critical,Long,1,X,A,37,2023-10-01,80.0
197757,2023-11-01,0.7027,63.0,1678.0,3.0,1.48,2.18,-0.82,0.0,0.0,No Action Required,Sufficient,Long,1,X,C,37,2023-10-01,1.0
197766,2023-11-01,1.1321,28.0,3719.37,4.0,1.13,2.26,-1.74,0.0,0.0,No Action Required,Sufficient,Medium,0,X,C,37,2023-10-01,1.0
199002,2023-11-01,16.8919,33.0,1279.95,19.0,18.58,35.47,16.47,16.47,21080.78,Order Material,Critical,Medium,0,X,C,37,2023-10-01,7.0
199247,2023-11-01,1.2973,35.0,20.0,0.0,1.51,2.81,2.81,2.81,56.2,Order Material,Low,Medium,0,X,C,37,2023-10-01,0.0
199308,2023-11-01,0.8919,77.0,1424.77,4.0,2.29,3.18,-0.82,0.0,0.0,No Action Required,Sufficient,Long,1,X,C,37,2023-10-01,2.0
199371,2023-11-01,6.8649,17.0,1305.66,31.0,6.86,13.72,-17.28,0.0,0.0,No Action Required,Sufficient,Short,0,X,C,37,2023-10-01,2.0
199961,2023-11-01,0.0541,15.0,15035.4,2.0,0.05,0.1,-1.9,0.0,0.0,No Action Required,Sufficient,Short,0,X,C,37,2023-10-01,0.0
200960,2023-11-01,3.027,18.0,16.98,5.0,3.03,6.06,1.06,1.06,18.0,Order Material,Low,Short,0,X,C,37,2023-10-01,1.0
200991,2023-11-01,1.8108,93.0,514.15,15.0,5.61,7.42,-7.58,0.0,0.0,No Action Required,Sufficient,Very Long,1,X,C,37,2023-10-01,0.0
201795,2023-11-01,10.1085,10.0,762.88,38.94,10.11,20.22,-18.72,0.0,0.0,No Action Required,Sufficient,Short,0,X,C,37,2023-10-01,14.0
201827,2023-11-01,17.6486,33.0,370.0,49.0,19.41,37.06,-11.94,0.0,0.0,No Action Required,Sufficient,Medium,0,X,C,37,2023-10-01,13.0
201946,2023-11-01,0.3514,28.0,5669.37,2.0,0.35,0.7,-1.3,0.0,0.0,No Action Required,Sufficient,Medium,0,X,C,37,2023-10-01,0.0
202548,2023-11-01,10.8378,48.0,220.0,50.0,17.34,28.18,-21.82,0.0,0.0,No Action Required,Sufficient,Long,0,X,C,37,2023-10-01,21.0
202802,2023-11-01,0.7976,14.0,1800.0,1.0,0.8,1.6,0.6,0.6,1080.0,Order Material,Low,Short,0,X,C,37,2023-10-01,2.0
203802,2023-11-01,8.0,33.0,391.4,21.0,8.8,16.8,-4.2,0.0,0.0,No Action Required,Sufficient,Medium,0,X,C,37,2023-10-01,8.0
204160,2023-11-01,71.027,40.0,500.01,0.0,94.7,165.73,165.73,165.73,82866.66,Order Material,Critical,Medium,0,X,C,37,2023-10-01,0.0
204186,2023-11-01,0.1622,31.0,14926.0,0.0,0.17,0.33,0.33,0.33,4925.58,Order Material,Low,Medium,0,X,C,37,2023-10-01,0.0
204357,2023-11-01,35.3784,33.0,16.63,101.0,38.92,74.3,-26.7,0.0,0.0,No Action Required,Sufficient,Medium,0,X,C,37,2023-10-01,1.0
204458,2023-11-01,1.6216,33.0,100.0,8.0,1.78,3.4,-4.6,0.0,0.0,No Action Required,Sufficient,Medium,0,X,C,37,2023-10-01,3.0
205825,2023-11-01,0.3513,45.0,31649.9,0.0,0.53,0.88,0.88,0.88,27851.91,Order Material,Low,Long,0,X,B,37,2023-10-01,1.0
206091,2023-11-01,5.195,30.0,644.64,94.21,5.2,10.4,-83.81,0.0,0.0,No Action Required,Sufficient,Medium,0,X,C,37,2023-10-01,1.0
206364,2023-11-01,2.5747,18.0,229.6,10.0,2.57,5.14,-4.86,0.0,0.0,No Action Required,Sufficient,Short,0,X,C,37,2023-10-01,3.0
206380,2023-11-01,23.0811,18.0,262.18,81.0,23.08,46.16,-34.84,0.0,0.0,No Action Required,Sufficient,Short,0,X,C,37,2023-10-01,7.0
206592,2023-11-01,28.7473,11.0,972.86,141.0,28.75,57.5,-83.5,0.0,0.0,No Action Required,Sufficient,Short,0,X,B,37,2023-10-01,40.0
206732,2023-11-01,13.7696,1.0,5310.48,45.0,13.77,27.54,-17.46,0.0,0.0,No Action Required,Sufficient,Short,0,X,A,37,2023-10-01,21.0
206791,2023-11-01,0.4054,15.0,1825.93,1.0,0.41,0.82,-0.18,0.0,0.0,No Action Required,Sufficient,Short,0,X,C,37,2023-10-01,0.0
206946,2023-11-01,21.9595,10.0,13.9,131.0,21.96,43.92,-87.08,0.0,0.0,No Action Required,Sufficient,Short,0,X,C,37,2023-10-01,29.0
207843,2023-11-01,10.5047,31.0,212.88,260.981,10.85,21.35,-239.63,0.0,0.0,No Action Required,Sufficient,Medium,0,X,C,37,2023-10-01,11.0
207905,2023-11-01,1.8649,26.0,5271.03,0.0,1.86,3.72,3.72,3.72,19608.23,Order Material,Low,Medium,0,X,C,37,2023-10-01,2.0
207917,2023-11-01,2.2703,31.0,3116.0,18.0,2.35,4.62,-13.38,0.0,0.0,No Action Required,Sufficient,Medium,0,X,C,37,2023-10-01,0.0
208054,2023-11-01,4.3789,38.0,537.52,7.96,5.55,9.93,1.97,1.97,1058.91,Order Material,Low,Medium,0,X,C,37,2023-10-01,7.0
208768,2023-11-01,11.0811,24.0,2440.4,45.0,11.08,22.16,-22.84,0.0,0.0,No Action Required,Sufficient,Medium,0,X,B,37,2023-10-01,11.0
208790,2023-11-01,36.3514,10.0,4.53,1231.0,36.35,72.7,-1158.3,0.0,0.0,No Action Required,Sufficient,Short,0,X,C,37,2023-10-01,33.0
208838,2023-11-01,1.5135,21.0,664.0,5.0,1.51,3.02,-1.98,0.0,0.0,No Action Required,Sufficient,Medium,0,X,C,37,2023-10-01,3.0
208953,2023-11-01,156.973,67.0,35.66,0.0,350.57,507.54,507.54,507.54,18098.88,Order Material,Critical,Long,1,X,C,37,2023-10-01,184.0
208997,2023-11-01,5.0441,18.0,930.0,6.0,5.04,10.08,4.08,4.08,3794.4,Order Material,Low,Short,0,X,C,37,2023-10-01,7.0
209037,2023-11-01,2.0811,33.0,37674.0,7.0,2.29,4.37,-2.63,0.0,0.0,No Action Required,Sufficient,Medium,0,X,B,37,2023-10-01,1.0
209065,2023-11-01,4.0243,10.0,67.62,23.0,4.02,8.04,-14.96,0.0,0.0,No Action Required,Sufficient,Short,0,X,C,37,2023-10-01,1.0
209745,2023-11-01,5.9189,33.0,56.44,159.0,6.51,12.43,-146.57,0.0,0.0,No Action Required,Sufficient,Medium,0,X,C,37,2023-10-01,8.0
210012,2023-11-01,0.4865,38.0,25235.23,2.0,0.62,1.11,-0.89,0.0,0.0,No Action Required,Sufficient,Medium,0,X,B,37,2023-10-01,2.0
210581,2023-11-01,1.6486,31.0,584.42,38.0,1.7,3.35,-34.65,0.0,0.0,No Action Required,Sufficient,Medium,0,X,C,37,2023-10-01,1.0
210674,2023-11-01,31.7297,38.0,1267.29,49.0,40.19,71.92,22.92,22.92,29046.29,Order Material,Critical,Medium,0,X,A,37,2023-10-01,65.0
210865,2023-11-01,374.4861,45.0,154.37,0.0,561.73,936.22,936.22,936.22,144524.28,Order Material,Critical,Long,0,X,B,37,2023-10-01,426.0
211005,2023-11-01,2.2157,21.0,1165.75,23.0,2.22,4.44,-18.56,0.0,0.0,No Action Required,Sufficient,Medium,0,X,C,37,2023-10-01,0.0
211302,2023-11-01,0.9189,38.0,5920.94,0.0,1.16,2.08,2.08,2.08,12315.56,Order Material,Low,Medium,0,X,B,37,2023-10-01,4.0
211487,2023-11-01,0.9189,45.0,13819.0,1.0,1.38,2.3,1.3,1.3,17964.7,Order Material,Low,Long,0,X,C,37,2023-10-01,1.0
211594,2023-11-01,0.8378,18.0,810.34,4.0,0.84,1.68,-2.32,0.0,0.0,No Action Required,Sufficient,Short,0,X,C,37,2023-10-01,1.0
211980,2023-11-01,6.3243,17.0,289.98,19.0,6.32,12.64,-6.36,0.0,0.0,No Action Required,Sufficient,Short,0,X,C,37,2023-10-01,3.0
212286,2023-11-01,170.8919,11.0,45.0,178.0,170.89,341.78,163.78,163.78,7370.1,Order Material,Critical,Short,0,X,C,37,2023-10-01,128.0
212676,2023-11-01,0.5946,77.0,11787.04,4.0,1.53,2.12,-1.88,0.0,0.0,No Action Required,Sufficient,Long,1,X,C,37,2023-10-01,0.0
213245,2023-11-01,4.8649,10.0,42.77,154.0,4.86,9.72,-144.28,0.0,0.0,No Action Required,Sufficient,Short,0,X,C,37,2023-10-01,2.0
213413,2023-11-01,19.5946,28.0,373.0,38.0,19.59,39.18,1.18,1.18,440.14,Order Material,Low,Medium,0,X,C,37,2023-10-01,17.0
213420,2023-11-01,20.4467,28.0,28.39,483.0,20.45,40.9,-442.1,0.0,0.0,No Action Required,Sufficient,Medium,0,X,C,37,2023-10-01,19.0
213933,2023-11-01,6.2973,18.0,238.4,15.0,6.3,12.6,-2.4,0.0,0.0,No Action Required,Sufficient,Short,0,X,C,37,2023-10-01,6.0
214631,2023-11-01,0.7297,33.0,353.84,10.0,0.8,1.53,-8.47,0.0,0.0,No Action Required,Sufficient,Medium,0,X,C,37,2023-10-01,2.0
214707,2023-11-01,6.1622,31.0,620.67,45.0,6.37,12.53,-32.47,0.0,0.0,No Action Required,Sufficient,Medium,0,X,C,37,2023-10-01,13.0
214867,2023-11-01,0.8649,38.0,680.0,0.0,1.1,1.96,1.96,1.96,1332.8,Order Material,Low,Medium,0,X,C,37,2023-10-01,1.0
215538,2023-11-01,0.5135,15.0,36597.63,1.0,0.51,1.02,0.02,0.02,731.95,Order Material,Low,Short,0,X,C,37,2023-10-01,0.0
215659,2023-11-01,2.0541,35.0,11233.77,17.0,2.4,4.45,-12.55,0.0,0.0,No Action Required,Sufficient,Medium,0,X,B,37,2023-10-01,2.0
215810,2023-11-01,0.973,38.0,2948.17,2.0,1.23,2.2,0.2,0.2,589.63,Order Material,Low,Medium,0,X,C,37,2023-10-01,2.0
215870,2023-11-01,14.0661,43.0,428.0,44.0,20.16,34.23,-9.77,0.0,0.0,No Action Required,Sufficient,Medium,0,X,C,37,2023-10-01,10.0
216125,2023-11-01,154.0271,10.0,13.15,1836.0,154.03,308.06,-1527.94,0.0,0.0,No Action Required,Sufficient,Short,0,X,C,37,2023-10-01,280.0
216197,2023-11-01,49.2966,24.0,239.72,59.0,49.3,98.6,39.6,39.6,9492.91,Order Material,Critical,Medium,0,X,C,37,2023-10-01,38.0
217280,2023-11-01,0.2703,33.0,1375.0,1.0,0.3,0.57,-0.43,0.0,0.0,No Action Required,Sufficient,Medium,0,X,C,37,2023-10-01,0.0
217286,2023-11-01,3.35,17.0,550.0,4.0,3.35,6.7,2.7,2.7,1485.0,Order Material,Low,Short,0,X,C,37,2023-10-01,6.0
217959,2023-11-01,130.4865,10.0,8.7,168.0,130.49,260.98,92.98,92.98,808.93,Order Material,Critical,Short,0,X,C,37,2023-10-01,120.0
218831,2023-11-01,9.6486,18.0,3140.0,16.0,9.65,19.3,3.3,3.3,10362.0,Order Material,Low,Short,0,X,B,37,2023-10-01,8.0
218945,2023-11-01,11.7297,100.0,27263.18,10.0,39.1,50.83,40.83,40.83,1113155.64,Order Material,Critical,Very Long,1,X,A,37,2023-10-01,16.0
